sentiment,text
0,@adrateia Only if we had actually done it. 
0,@SurbBee aww thanks surbee your so sweet ily when you leaving!?  
0,@LizLemonhead Yes no TVU   Sad! But it's up on youtube now!
0,@bethg40   hope it starts to feeling like Friday!
1,@lisannebotger @gilly77 thank you for the good luck's  its still in 19hrs more though hahha I'll post pictures and stuff 4 u 2 seebye XO
1,SHAKE AND BAKE. 
1,Busy Saturday ahead. Looks like a great day out! 
0,since I haven't seen him for more than a few minutes since Tuesday and probably won't before he leaves... 
0,@rampantheart I've been good did some fasting from twitter no fun 
1,raining again. this is good. cools the environment. 
0,Gettn sad! My familys about to roll out 
0,"Camp JRF will be opening soon! Jealous that JRF'll be in Jenkintown all summer, while Camp is up in the beautiful Poconos.  Empty office!"
1,@Jonasbrothers i loved it!! Frankie is so adorable! can't wait to see the next one 
0,&lt;3 Elbow. To bad pinkpop and lowlands are solded out  I really wanted to go this year..
1,move you - Anya Marina (good to hear) 
1,Nice bit o Dog's Macbeth? Julius C? or is it Tempest? on Broadcasting House for the win.  http://tinyurl.com/de26zo
1,"is watching TV! Latest episode of Lost watched (oooh was good), now onto Smallville &amp; waiting to eat my apple strudel! Tis a good Sunday! "
0,"GAHH! washing machine had broken again  same fault as before, they'll replace every part b4 it works again at this rate"
1,Prom was fun  Vagina falling out EVERYWHERE ;)
0,@sorcha69 I liked the idea behind it but yeah it wasn't well done but think that about most horror movies 
1,"@Beela_arg okay, so tomorrow, when you use your computer, get in your msn. "
1,Off to see the wizard 
1,@Bowsek NOOOPE NO NOTES so gay it was REALLY important...o well...yea she is so pretty  her face is like pretty and not slutty 
0,"@qaywee im applying online now, but im gona hit their office tomorrow, im so pissed, after paying so much! "
1,@WildlifeGardena How are you feeling today? Has the tick fever subsided? 
0,@rocky_2 @jillianjoyce @xtianeARRA yeah i'm okay my friend is in there he got in a accident 
1,"@Huddyfansworld, thanks for following! "
1,Only made it to black rock'n back to ensure i got 2 pieces of muesli slice. Score! And a huge beet cleanse 
1,"Living alone just amplifies to my self, how weird I am "
1,@dean_cummings My osteopath is definitely a hero 
0,@Swizzlesqueak *hugs*... when my FIL died it stirred up some surprising emotions in me 
1,"@thetinadactyl sara did that for a while with mine till she finally gave in and made her own. haha. it will happen, trust me. "
0,my sunburn is sore and i'm cold  can you cuddle me warm and look after me like you used to do?
0,"Wtf Bagel Factory, I said no tomatoes twice "
0,@pinkCookiz i keep losing you 
1,"@Crintzs Hey there. I'm writing online - 2 chh per week so I can't get block - does mean some of it's rubbish, though "
0,Who is in SHOCK this morning?! Danny is gone - Kris and Adam are in the finals! American Idol almost OVER!  
0,Wow...sinus day from hell 
1,"@mcflyharry speaking of that, i'm watching it right now. i watch it at least twice a day; and i still laugh at it. &amp; yeah, it was classic "
1,hanging out at my sisters bar! can't wait till i'm 21. ooh thieves' punch tastes good 
1,"http://twitpic.com/6vvjs - part of my wall, still need to put more posters "
0,@Kilgoreee77 WGAT DID YOU DO TO YOUR EYES?!?! They look AMAZING!!! I've never been able to get mine to pop like that. 
1,Brand new Metroid game looks awesome.  New Golden Sun and a Bowser RPG for the DS!  Sweet   New Mario vs Donkey Kong game for DSiWare. #e3
1,"Goooood morning twitterlans  I went to sleep at 3am and its officially 10am. Gosh, i need more sleep."
1,Hahaha who's mad? My pay back is up on facebook 
0,sick of being stuck in the house... i feel as if im in prison and i can not escape 
1,is doing sme last minute tat design work.  Might not get done today but if not I WILL set up a real appointment for tomorrow 
1,need to buy furniture to maximize the space in herrrrre 
1,i am awake  slept really good
0,@trackle I am ready #trackle but always ending up without luck 
0,HAs a sick puppy.. 
1,Watching Sweeny todd  hopefully this movie will keep me from thinking
1,has spent the whole day shopping with his family. 
0,Don't be mean to normal ed kids. 
0,Welcome yo Lodon @taylorswift13 Sad I could Not Get Tickets 
1,@lisasolomon Yay!  I love Weird Al! (He's awesome live!) I look forward to seeing what he comes up with next!
1,@GiovanniSummers aliterate? Check that spelling lol.  I dunno...I wanna move somewhere n its close. Im dancing up there for pride! 
1,April 20th 1/2a.m. I finished Boys Before Flowers :'( = 19?  I wonder how Stairway2Heaven will compare 
1,"It turns out that doing my job very well is not enough. Outstanding is the key word. @astridnonikpp understand this really well, aight? "
0,back. i can't believe we already have an exam tomorrow. classes haven't even started officially yet 
1,@pink have a freakin ball tonight! See u wed! 
0,I need to stop procrastinating and get glasses. I can't see very well. 
1,@Sawdustt Good day for a ride. 
1,@BHinesTheReal are u gonna be doing any shows in NY soon?? I've luv to see u live 
0,@xXMCR_LadyXx   i dont even know what mikey has to do but my mom won't even let me call him!
0,"HEADACHES STINK!  spent two hours in bed trying to get rid of it -- did get rid of the nausea mostly, but headache wants to stay with me "
1,@Teifion Then chances are I won't find them anyways.  I was just checking out some of my new followers.
0,@PaulaFanx13 *sighs* that is so weird! 
1,hmm... Hero rom is tempting... will it be as fast as Google Ion? 
1,@pattyafrancis gambling?? naaah lol maybe i would get lucky and get rich 
0,":: to borrow from @azulskies ... i'm hydrating like it's my damn job up in here. it was a rough 14 this morning, complete with the trots! "
0,I hope we don't get a hueg &quot;THIS MOVIE HAS BEEN CANCELLED DUE TO NOT NUFF MONEYS&quot; in the middle of #Terminator4 
0,@plopaze1234 i'm sad too  I liked Ashley!
0,@manyafandom Well then sign me up. Lol. I love AIEK but TA is hurting my heart right now. 
0,"I slept last night  I will be going to the beach very soon, be back friday. I dont wanna leave my computer  BUT I WILL HAZ POOL "
0,@shaundiviney good luck tonight! it sucks that it's all played behind closed doors and stuff so if ppl dont have tix they cant see you 
0,"Never thought I'd start working 11 hour days.. Bleh, boo! I wonder if I looked wasted again. "
1,"@cupcake_kitty I love how you're so live on twitter now .. When you 1st came on, you used to tweet like once every 2 weeks "
0,@Paula_Deen I tried to sign up for the community but can't seem to get it ... 
0,@lushiisleo ugggh!! Me too!! I tried to sleep thinking I'll wake up to something but not wat I want!! We gotta distract ourselves! Lol 
0,I've been looking for almost a full hour now. 
1,@SashaKane that is so kind!  you are awesome!
0,@Anjeebaby yeah they're the worst kind of twitterers 
1,"How many subscribers do Revision 3 have for their shows? A link to real figures or a good guess, anyone?  @kevinrose ? @revision3 ?"
1,going on  a nice nature walk with the fam &amp; friends - good 2 get some exercise  finished cutting grass finally - time for a beer 
1,"Wow, den fra 1993 er jo nesten en iPhone  | The Evolution of Cell Phone Design Between 1983-2009 http://bit.ly/xMtTs"
0,So hungry.. My dad won't get off the phone to ring pizza 
1,@rejyy rej! i just got my schedule cleared on june 6  what are the plans? 3-5 hang-out part 2 please...
1,didnt even miss my macbook this weekend - i guess im not addicted 
0,"Who's going to see Blur tonight? You? yeah, I'm jealous "
1,@Ericshallperish 
1,@unicorngirl I think so! I just want to play really rough! 
0,"Ugh! I think i lost my blue tooth, going to be SO pissed if it does not turn up "
1,Why does love always feel like a battlefield? Guess you better go get your armour....Love that song 
1,Thanks to Popcap I get WOW + Peggle.  That's like crack + heroin. 
1,Finally home. Such a great/memorable weekend. Night 
0,I 'ave an 'eadache. All day! 
1,"Got 2 work early this morn, got lots of fun stuff 2 do when I get off! "
1,Haaaaaapy birthday to me 
1,@tamelle Anytime!  I try to keep it fun in a boring sort of way!  Conversation is always the best   Thanks for coming and Happy B-day!
1,sooo happy it's a three day wkend 
0,"sad times,  http://bit.ly/1aeqFr, guess i will have to wait until tomorrow for my phone update "
1,*yawn* No one should be up and active at least before 8 am... I'm going back to bed! 
0,Oh No.. I think my brain is dying 
1,@shanegold dw-I'll just turn the TV on.. 
0,Redding down  lucky he didn't highside that... Back wheel locked up?
1,"@agnestejada - putris... reception, i'd like a change of room please... right here by the desk.. "
0,@ashley_eastwest AWW swty..I'm sorry  THAT'S IT!! I'M SENDING HIM A MESSAGE!! NO ONE MESSES WITH MY GAL!!HE BETTER WATCH IT!!
0,People who assume I drive and have my own way home are frequently mistaken. 
0,@franksting - its really going to hurt isn't it? boo... 
1,"@Emiliadoll Plus they had changeable faceplates man, CHANGEABLE FACEPLATES! heh, hope you're having an awesome night holmes. "
0,is pakcing but has no where to move to 
1,@laylaarjade I think we have to be at my sisters friends house for 8. I shall text you tomorrow and arrange it all  Love love xxx
1,@zoecello Squirrels.  You can always talk about squirrels  
0,Boo school  i wanna go shopping instead lol
0,starts work in an hour      FURYS TONIGHT FTW 
1,Having a Jimmy Eat World sesh!!!! 
0,Awesome. I just got told I'm being laid off as of Fri unless I can find a transfer first.  Last week I was told I was getting hrs in July.
0,"6 cities, 4 countries, 2 weeks, 1 holiday, and today is the last full day.  wonder what the weather will be like when i get back."
0,seritonin pills in the morning D; fuckkk summer school 
1,"Consider me siked about The Beatles: Rockband btw. No big fan actually, but the game sure looks fun! And I love me some vocal harmonies. "
1,Twilight New Moon Nov. 20th 
1,Excited for my coaching call with Julie today 
0,"@AfrikanBoy   i want to cry,im nice 2 ppl evn tho i no thy av othr mtivs,then the thrw it in my face when i just wana be kool. lol why me"
1,"Is so ready to sleep, Finally got in  What an awesome day in church, Decisions were made! Whooop!"
1,@pmcadwell Thanks so much for your help! 
0,Cold morning. 
1,my grampa is here from South Africa-brought me a south african magazine with Rob Pattinson on the cover 
0,Suddenly reminded of my puppy that lives at Daddy's house. I miss her terribly. I forgot what it's like to live with a pet. I feel empty. 
0,@Shell_face you saw milk!!!!  lucky bum! i want to see it NOW!
0,Good luck @taylorswift12! I dont have verizon or internet at home 
1,@PhillyRedz I would like to know..... Is she? And how good us she 
1,"should not still be awake, but whatev. "
0,Im lonely. 
1,"@MilezDemiSelFan thank YOU! You're just as awesome as i am   but really you're awesome, too! (:"
1,@oohmytori may i ask whhheeerrrreee?  lol
1,"looking forward to thorpe park on wednesdsy, just hoping its not too hot  woop woop!!!!!!!"
0,@AntoinetteTaus Outlook not so good 
1,@thehistoryguy Edinburgh castle is fantastic! Please post about the chambers when you're there 
1,NERD is killing tho! 
1,With my familyy 
0,Okay guys. I'm in Paris for a few days..so no Twittering here!  see you next week ;)
0,@ChekaGarrido. Igual amie  this is too much
1,@so_zwitschert i will do all of the picture finding and make it super easy. 
1,@lenagurl209 LoL Thanx 
1,"@girlambrosia I think I just fell in love with you a whole lot. At the same time, Im absolutely terrified of the world you inhabit "
1,@ebassman ~ Ha ha ha!!! That is funny 
1,"Yay purdy new stereo that plays cds, DVDs, and controls my iPod  http://yfrog.com/4o5laj"
0,Struggling with two summer projects at the same time 
1,I wash my dishes Like a boss!! LOL 
1,@jun6lee lol..thanks.. 
0,hardwork day 
0,"I hate wishing time away, but here's to hoping today goes by fast... office life "
0,@jorgieperez dont go to sleep angry  not good for you
0,I miss daddy though. 
0,"ok seriously, is it hot in the RWC or is it just my fever talking? sitting in front of the fan and i'm still clammy  "
1,nighty night..disneyland tomorow 
1,"@beyoncatweets Never knew Heartless could be so good!  Just got back from Manila, giirl."
0,They stuck me on a PC 
1,Having an amazing morning with my son!  &lt;*GRAIER*&gt;
1,Missed the game but thanks 2 Twitter I now know the Lakers r in the Finals! I know could've checked nba.com but Twitter is so much better 
0,Back in the routine again  lil excited lil nervous!
0,@CommonRESPECT no its not our yet 
1,is already in bed  Night.
0,Have not had much time to tweet due to my new job 
1,MorNin Twitters ....I'm Startin Follow Friday Early So0o FOLLOW ME  I Return Follows ...yeSs I Do0o ;-p
0,What the heck is going on with nkotb.com or is it just my computer?  It says the link appears broken 
1,keyboard is good as new!  
1,ready to goo out 
0,@krystaldelacruz I know huh.  I think my partying nights are windling down.  One night I had 2 Malibu pineapples + 3 AMFs = pukeville 
0,@EricsTXGal yep sure am.. Its kinda boring tonight also 
1,@Tyrese4ReaL Have a great night. 
0,"little issue with blu when I scroll my messages, the windows is also moving "
1,"@Juulx1 good luck today honey, you can do it! "
1,Sat with my Grandad and we're both on our laptops. He's a lovely ol' Chap. He makes me smile  &lt;&lt;
1,#musicmonday Rise Against's excellent Revolutions Per Minute CD lifted the Monday funk on the way into work  #listeningto #punk
0,can't sleep!! my bf @foxhalltlawson is *snoring* &amp; it's hot. doesn't help that i already slept all day bc of my pain medication 
1,ohh how could i forget @sdotthepen ....nice meeting u 
1,@EastDallasAlice thanx 
0,@westham999 LOL...I surrender 
1,@Timerarious i'm glad u kept the same avatar or else i wouldn't have known it was u LOL. cool name change 
1,@SkyTheCat Better still if they're willing to share their biscuits 
1,"@iHugoF Wow! So you ARE a hardcore trekkie geek!  Well, it sure beats being a Star Wars fanatic... ;)"
1,Arises y va a bajar el add-on de See the Future 
1,http://twitpic.com/5de6n - Chinese Wall - Xu-Ling was walking the stairs and I made a quick panorama 
1,@MJthedog I just followed 
1,Listening to Be by @tiffanythurston. I love this song. 
0, i look so beautiful today lol(in my dreams) and yet there is nobody around who wants to do anything 
0,@vaguity  I'm about to go get a fucking usb cable for phone teathering fun
0,@liareilly i misssss you 
0,@irregularshed But it was even better b4 it was taken off the 1st time. 
0,@EDGEaaron I miss you 
0,OK... I might have cheated... but I went to IMDB.com and it looks like Shane might be next to go 
1,@Andrew_Bogle Let me know if I can help with your twitorial 
0,@IAmNewYork Big Hearts Break Easy. 
1,@whoisCG thne happy bday 2 u... 
0,"@Derisu Aw, that sucks, I won't see you in cosplay... "
1,Just woke up.   I'm tired.
1,"Thinkin' about Christmas knitting already, and seriously considering knitting the husband something special "
0,"@QTI9422 Aha..I think i'd miss my long hair too I'm so used to it  I've like half curly,sometimes I straighten them,smtms let them curly"
1,BEAUTIFUL rainbow over my house 
1,@weeniers Woohoo!  Hope it's everything you wanted and more.  Love that new computer smell 
1,@souljaboytellem Make a video with me in it 
0,@MagnumDollars yeah bruv just roaming in town...lol lost with ur music  feel bad...hehe
0,"Zomg, 3 and a half hours down, How many to go? Unsure "
0,@FamousKiannaLee lol I'm on the cpu!!! Like a lameo!! And should b at the clubs but to tired  wat my boo doin?!
0,modem is down on our computer. no internet  ehh.
1,Good morning everyone! Going to the beach with my mum and sis  http://bit.ly/Ej1fk   Remember sunscreen! 
1,"@vargasl Aaah, and see I'm about to leave the Vegas sun/heat and trade it for TX sun/heat... Boston is great though, you'll love it! "
0,"Well, a complete travesty - Susan Boyle comes second to a group of layabouts from Basildon!!! Now I know why I don't watch these shows "
1,@Jonas_Dreamgirl all good love  it's freezing over here in Melb omg... how's it by Perth??? I'm listening to Radio Disney XD!
0,I hate bad-tasting butter. Ruins a perfectly good round of toast 
0,maths exammm  @chloestreetxox xx
0,"looking forward to Bruno, but with all the trailers floating around, spoils the jokes   http://bit.ly/w5qyo"
0,So so so tired...couldnt wake up...last day of revision..exam tomorrow. Kill me now so i dont see my poor results in august 
0,@zwriter Your missing qualifying  I think David Reutimann is leading with a 22.96 ....
1,@bradiewebbstack naww go u. How u gonna cover up? Shaun n Andy have le guitars. i still can't imagine u playing nakey. I have 2c the pics 
1,"Bored =/ but hey, im watching Beetlejuice on Family Channel  tomorrow is my birthday!"
0,oops wrong box.... i don't know how to use this site yet... 
1,Have a great Tuesday twitterville!  May you all go out and land some business today.... 
0,thinks about this application... it's so complicated...  http://plurk.com/p/rqpd1
1,@LilBunnicula Wanna V Mars it up on Monday? 
0,Fuck 20 minutes to get ready    X.
1,http://twitpic.com/6rfxc - Anyone want a cupcake? 
0,"@leslie_thatsme Hey girl, sorry i just got your tweet, but when you get back.. hollaaaa.  ahh my feet hurt from running! "
0,"@StewartKris Kristen! Please follow me.  I really really want to communicate with you! PLS PLS PLS. IM BEGGING!!!! I LOVE YOU!  ,."
1,@kandiebar what are you watching? today is my senior wedding party 
1,@Whoneedsit: Thanks! Hope you have a great weekend 
0,@trinket_box  I agree ... roll on the weekend and some lazy mornings!
1,@kbettenc Hello Mouse - Gracie says hi!  She's doing ok..  so much support from twitter. She's made me start a profile for her too! LOL
1,"@pjvandesande The customer is extremely happy. I will update the app this monday, and they will be even happier  I hope so, at least.."
1,"@JONASBROTHERS @ASHLEYTISDALE GO BUY THEIR CDS, BOTH OUT TODAY. GUILTY PLEASURE AND LINES VINES AND TRYING TIMES. "
0,i'm so confused about my final exam.. i dont really understand.. 
0,@MGiraudOfficial http://twitpic.com/7mro0 - Is Anoop there? The pic's too small for my phone 
0,Im still sick i still feel like shit  ugh!
1,@JonasRoxs4Ever haha i was joking! ;) ur welcome  yeah i'm prolly gonna be up late making them cuz i can't sleep lol yeah i hope so!!
0,@FuckYou_UseYou no it's fine and that sucks. 
0,Slept the whole day again. Unproductive. 
1,"@anca_foster Well now would be a good time  i never saw Romania  i just know Vlad Tepes comes from there, and Castlevania...lol"
0,@Whittmo u still in az?! We need to hang soon! I've texted ya to see how you've been but no reply  haha
1,@marci723 haha i love u though.. ur one of the  1st ppl i met in the miley forum  too me thats somthinnn babe 
0,Weather is minging to day after such a nice day yesterday  got college as well  but no college 2 moz wo0o0op  xx
0,Someone stole my umbrella at the bank!  
0,Just had two epic fails in the past 15 mins  bad bad night tonight
0,@farebear Sorrryyyy  I have work this morning so I couldn't stay up or I totally would've.
1,@Alyssa_Milano congrats on the success of Touch and the opening of your flagship store! You deserve every bit of it! 
1,@ricebunny http://twitpic.com/6ulz4 - This picture is sooooo gorgeous!!! 
1,"I'm working on wall art, I'm really excited about this new project, it involved fabric as well "
1,@MyAppleStuff exactly my sentiments  if only everyone thought the same way 
0,@beachbassbone: roomie was home all day. All he had to do was scratch at the door. Comforter has to goto large laundromat machines. 
0,Sold his beloved surfboard...  http://twitpic.com/6puq4
0,"At a pet emergency facility for my friend's dog. Aww, he's been scratching so much his fur is falling off! Poor pooch "
0,"Don't want to go home, don't want to be alone, don't want to be arround people. Its not normal to feel this way over a game but I do. "
0,"Jon &amp; Kate file for divorce, not shocking but still sad "
0,damn back got me up 
0,NIKE missile exhibit was closed today   But great hike on Mt Tam &amp; awesome meal at Mtn Home Inn - eyes crossed deliriously! 
0,@M_iSsY me to.  
1,"Another precious, heart-warming soul-lighting Goddess Guidance coaching call  I so love doing this work! http://bit.ly/xTTJd"
0,http://twitpic.com/6srhx  - kitty already fell asleep on me! he's growing up so fast 
1,Looks cool 
0,@thatsd0pejen man I barely saw you guys. Sorry 
1,"@taylorswift13 so, me and @malloryalison wrote a song for you to sing. It's pretty rad. "
0,r @5tu My brother used to own an 85 toyota that had similar shape (and instrumentation) to a deLorean. Tried to get him to BTTF it but no 
0,i just got home from a volleyball game...we lost 
1,@likelyto hey thankz for following me 
0,really miss's my baby  &lt;3
1,"@kassy4 Glad you enjoyed the FOWA Tour ticket, darling! Show 'em boys what you're made of "
0,K. Out to lunch with no wifi 
0,@OrangeCalderon  I had to work. Told my boss last week i needed the day off.  He wasn't havin' it. Really wished i coulda attended.
0,some guy at the &quot;ball&quot; game stole my rick flair joke.. 
0,Looks like i won't be doing any gaming today if my Internet don't sort it's self out 
0,"@olzord % that good, to read/understand the rules &amp; everything on that page "
0,"@mitchelmusso sigh, you always make your live chats while I'm working  maybe I'll catch you next time!"
0,"If someone does not want his G2phone from google IO, I'm interested  I can't find any android phone in china "
1,yeah   ? http://blip.fm/~7d9l0
1,Crown race found in back pocket of jeans. The build can continue tonight hopefully 
1,Morning all. Off for a swim 
0,@conrey Can't make it to refreshphoenix. Stuck on a webinar because I thought it wasn't happening. 
1,Went to lunch. Walked around the mall. Good day  now time for work.
1,Spike Guys Choice Awards 
0,Combat Arms Server are too busy  &lt;http://combatarms.nexoneu.com/&gt;
0,@shopinchic omg sooo much patience! I love em tho 
0,...Teenage Witch Movie DVD...but Beth and Caroline arent in it  I hope its not at stragic as season 7! Gosh I do love eBay though...
0,@RedRocksBurly Work.....then housework.....so not at all exciting! 
0,iky weather for any downtown ventures 
1,@MissWhoeverUR no way! how exciting! 
0,"Everyone close to me is a wreck. No matter how hard I try to help, it just wont work. They make my life feel like I'm literally in hell "
0,@khanisha and I'm sure tomorrow he'll be filming OUTSIDE in plain view just cuz I won't be there lol all I saw today was the umbrella 
1,@CityGirl912 I'll keep that balance thing in mind when I need some! 
0,OMG SAVE ME ME ME! freaking thunderstorm watch out till 6PM holy hannah its only 11AM. help help 
1,@iaagustin I found this link http://tinyurl.com/mrsdj7...never been there but that sounds like a fab deal! I'm telling all my friends 
0,@FakeLucas what do you mean &quot;follow the real lucas&quot;? have I been following a poser all this time?   
0,"@TaylorRHicks Ugh! We are trying so hard to get tickets to a meet n greet in Alabama!   money is tight, call when you get close to gs? lol"
0,"@DaddyDan1 Yeah, I suppose you are right. Better get started "
1,ok can i say happy # hoppusday in the uk 
0,"@jittahz What is this 'saving' you speak of? If I manage to save it's between new Imp, DM8/9 or Marq Victory I think. Need Rotor too "
0,@rialistic I watched the last 10 mins  Faiiil.
1,"@moonal Aww! Don't feel bad.  I think they're both cute and all, but I wouldn't give a hoot if it weren't for the EPIC BROMANCE. *swoon*"
1,"@TomFelton hi tom, hope everything's going well! "
0,"buzi week  finish re-test, ready 4 The University of Law examination!  A mass of unfinished scenario! nearly die!"
0,SICK WITH A COLD AND IT SUCKS 
0,Ahhh exam this morning. Bad weather- not good day 
0,@theelegendary8 I miss u terribly brah!! I'm really sad 
1,Everyone get excited...it's free donut day!!!!! 
1,Enjoyed a cool webinar earlier at the library 
0,@jtr226 once it hits 4 mins... I dunno anymore 
0,doesn't want to be in this wedding anymore 
0,@traceymallett that's why i'm so much bigger the 3rd time around. I never get the chance to stop breastfeeding &amp; it's added up!  #bookieb
0,@MacMosesMomma coffe at night gives me nightmares 
0,"chili powder, mustard, pickles, ... etc hahaha so trippy. ps, on my 3rd temp phone... i miss my bberry "
1,"@heyitsang haha it was interesting, he isn't as bad as I remember - we were talking about the French open.  http://bit.ly/huWTz"
1,@JazzyTeeSings not bad.  where people saw it could be miley?
1,"@jpaulios Thanks! I actually did get the fb one first, which is probably unusual.  "
0,Hi I'm Priya and I'm a twitterholic. The first step to solving the problem is admitting you have one. Sigh. 
1,"those greens tht yu say yu got give me the chills but these mills? well, they make me hot. "
1,"Morning World, it's good to be back in Think Tank again. "
0,LIKE THATS EVER GONNA HAPPEN  WEL HOPE FOR THE BEST AND SADLY BE PREPARED 4 THE WORST I DONT WANT TO BE   
0,@therealtommyg why r u so rude to me. I was 10 mins late because I couldn't find the place. 
1,Back from first day. very long. Editing my two javaone minute videos and about to upload. Java desktop lunch and a big meeting tmw 
0,http://twitpic.com/8cqzu - I wish I could have been in Quebec City for St Jean Baptiste this year 
1,Awwww Cam &amp; his GF are soooo cute!!!! 
0,"@sophieholly i burn soo mcuh! i burn peal then just go back white  it's truely shizzle!i've got pale skin though, so i burn like a bitch"
1,Count down till @DjQuik &amp; @Kurupt_gotti 's BlaQkout! 14 more days!! June 9th. The day hip hop is revived&amp;resurrected !! 
1,Out being promiscuous  xoxo
1,"@JeffTracey I have wacky on series link so it records for me automatically  I'm good, How you doing?"
0,"@SanamNaqvi Youre sucha bum bum! But who am I to talk really? I pretty much, sleep (maybe not as much as you) &amp; live off my 'rents too! "
0,@mileycyrus MILEY!!!!!!!!!!!!!!!!!!!!!!!THE CMT AWARDS ARE ON!!!!!!!!!!!!!!!!!!!!!!U HAVE TO WATCH IT!!!!!!!!!!!!!!!!!!!!!PLEASE!!!!!!!!! 
0,@coffeebased this does not bode well for your mother! 
1,@JaiAnthony chillen. listening to trey songz's genesis. it's really good music. 
1,Just got done at the gym. Made it to 45 min on elliptical. Wow! Only did 6 min 2 weeks ago! 
0,@LiveItBreatheIt why not 
1,who wants to go to cinema? i REALLY wanna watch 'Fighting' just becuz of Channing Tatum  eeeep!!
1,I am @ my freinds house. Its her bday tomorow! Say happy birthday to riverad55 aka daisy! 
1,"Walking down Brunswick street with no shows on, looking like ladies of the night werd playa "
1,"@PRINC3OFLOV3  thanx tht pic is from last year i need 2 update it, but u look good in urs Lol i would totally date u =P"
1,Get me out of here!  Set Your Goals in t-minus 3 freaking days. oh and ATL too.
1,@islandsea @islandsea ahh brilliant! we should all get together and have a tweet party 
0,def have the flu...in june.  staying in bed all day 
0,sooo screwed for this exam 
1,@meetmeinmontauc....I hope my bday is one to remember 
0,such a nice day with nothing to do 
1,off to rugby... see you cool cats later  MEOW! xxxxx
0,@JESSIMTV haha awe oh no thats so sad for you haha  one day that will be you and brody. hahahaha
0, i wasted more than a roll of film.
1,@theBrandiCyrus Goodnight! 
1,so i got up before 10 and my dad spent the whole morning congratulating me  im so proud  rofl
1,obsessed with flash mobs 
0,On the way to @ProfessorRowan's Seneca graduation! Booo Traffic  but Congrats Caloy!
0,These are the days i wish i had my own room  http://tinyurl.com/l2bdoj
1,thats the dentist finished still got all my teeth 
1,@NotAppealing Good Morning  Big House or no?
0,leaving Roanoke after lunch with my sister. long drive ahead...always hate to leave the burg 
0,"single and pregnant, definitely didn't expect this....heartbroken "
1,Work... Bleh. I'd rather be outside grilling or something. That sounds nice. 
1,i hope my friends would twit  : http://twitter.com/iammikhael/statuses/1557074385
1,@jeanpierrre bitchhh make me some rice 
0,"so tired, and I can not sleep!  "
0,@ABeautifulMind1 It's never too late for crumpets! *  * It's too late for crumpets 
1,"Right,I have to go out now on my travel's,gonna go to wale's today to visit friend's who are already on holiday there,so L8R peep's "
0,"Jet lag, can't sleep and supposed to wake up in 6 hours to work "
1,Good morning ya'll! I'm up....Thank u God 4 another day!! Tytorey doing the usual arguing b4 school. That brotherly love. LOL 
0,Still no phone call or email. Im gettin sad. 
0,@zwetschke 90 % of my friends are there and I'm not sure yet if I'll make it tomorrow... looks like not at the moment... 
0,My iPhone 3GS isn't shipped.  #trackle #squarespace
0,"@eddieizzard here in Eskilstuna, Sweden the weathe is, as you use to say, poo. gray and rainy and a bit windy as well "
0,Folks- not used to this free time. Its making me crazy. Enjoy your kids now! (i sound so old) no band camp this year!  (i know poor me ...
1,Sure misses @Salligatorr and is feeling a touch less cynical about the world. 
1,"@Iamwilkerson yeah? Paddle into BED this Friday then. Open Bar, free entry if you drop my name "
0,@kay2seksi nothin much just tryin to plan a trip 2 cali but dont nobody wanna go  hows summer goin so far ?
1,@remmulpaidualc 
1,I remember our play. Funny memories. Waiting for repetition  and for Mr. &quot;I need you to know that&quot; &lt;3
0,"Aw, adam cook, david cook's bro died from cancer  so scary and sad."
1,My new shades  http://radar.net/c/ecaQ
1,Currently reading &quot;Angels and Demons&quot; by Dan Brown.... It's definitely exciting! 
1,enjoying quite the musical month. wicked was... wicked! 
0,Traffic Jam. 
0,"I discovered an app on my phone that makes ringtones! now I'll never sleep even though no one calls me, makin my tones useless! boo! "
1,On my iPod  my fat fingers aren't good with the keyboard !
1,At the office; had a great weekend 
1,Didnt win the guitar hero contest at Video Games Live. BUT got to see Martin Leung   http://bit.ly/eG2Yx
0,http://twitpic.com/6698b - Clean 
0,i cant move for the next hour lol. as my laptop battery if fully flat and the connection is loose!! 
1,"@AngelicaV1 wow, that's awesome! i'm so happy for you. btw, happy birthday "
0,@Jonasbrothers i want to see you guys this summer so bad. 
0,"Man, this fight between Spike and Vicious is fucking epic.  Oh no! The end! I can't watch... sooooo sad.  "
0,New York bound without coffee.... American airlines is a pain when you have three bags 
0,@AlexofLiveagl the glue is like krazy glue and i basically ripped half of my real lashes off trying to remove them 
0,Hmmm...it seems that I trying to change my profile pic was NOT a good idea.  I am now just a blank box. 
0,"I have had an allergic reaction to my contacts, stuck with my specs until it clears up. Means and end to my breast feeding tho "
1,@misstweetypants yes i think i definitely should be sitting down 
0,Pain in my right hip since Dakotah's birth... it got three times worse tonight- I'm suckin' down Ibuprofen 600's and trying not to cry. 
1,mtv movie awards !! gonna show june 3 7pm here 
0,&quot;It's only forever  Not long at all Lost and lonely That's underground&quot; Catchy tune. Can't get it out of my head 
0,@eston GAH! I'm thinking about how Mafia Wars works. :: sigh :: 
0,@melleboo1 ok..ok...i c how you are   lol
0,"@bouver23 haha! Damn HOT! Btw, I miss you. "
1,"with @jayandjack recording, I'm having a nice little night to myself, complete with nail polishing &amp; catching up on &quot;Gossip Girl&quot; "
1,"free draw, lit easily, puffing away "
