label	text
0	[USER_MENTION] ： # [N] 岁 少年 被 充 气泵 击穿 # 孩子 在 救护车 上 ， 现在 醒 着 ， 精神 很 好 。 医生 说 有 求生 的 意志 对 孩子 来说 很 重要 。 我们 现在 以 不 低于 [N] 码 的 速度 往 北京 赶 ， 争取 以 最 快 速度 赶到 北京 八一 儿童 医院 。 那边 已经 准备 好 ， 小传 旺 一 到 ， 立即 进 重症 监护 室 。 看见 救护车 让路 哦 ！ 京 MJ [N] 。 [话筒]
0	六一 的 礼物 。 一 只 猪 、 一 只 麻 拐 、 一个 维 尼 、 [礼物] [礼物] @ Txcxcxc
0	# 微 预告 # 【 校园 内 女 大学生 被 男友 持 刀 疯狂 劫持 。 特警 , 谈判 专家 , 电视台 主 播 , 一 场 与 劫匪 之间 的 生死 对峙 , 正在 展开 。 蓄 势 待 发 , 危 情 时刻 , 三 个 小时 的 艰难 谈判 , 三 秒钟 稍纵即逝 的 机会 。 】 [N] 月 [N] 日 晚 九点 半 ， 《 一触即发 》 敬请 期待 ！ [视频] [USER_MENTION]
3	DFT 团队 已经 突破 了 WP [N] 的 蓝 牙 限制 ， 可以 传送 文件 ， 并且 传送 XAP 文件 可以 在 手机 中 部署 ， 遗憾 的 是 手机 要 完美 越狱 ， 诺基亚 Lumia 暂时 无望 。 [衰]
7	# 陈翔 裸 爱 发布会 # 晚安 ~ 我 不 要 这样 的 班长 ， 太 帅 了 我 HOLD 不 住 ~ [USER_MENTION] : [哈哈] # 陈翔 暴 走 一 班 #
6	在 女儿 眼里 一天天 变 老是 莫大 的 幸福 ！ @ yidienana
0	为什么 非 要 航母 对 航母 ？ 用 别的 坑 杀 之 ， 导弹 不 行 ？ 潜艇 不 行 ？ 更 省事 。 [USER_MENTION] : 在 咱 家门口 ， 美国 它 不行 ， 美国 敢 出手 ， 赌 上 三五 个 航母 战斗 群 ？ 那 可 太 好 了 ， 就 在 南海 坑 杀 之 ， 则 美国 彻 彻底 底 衰落 ， 中国 踏踏实实 崛起
0	为了 让 更 多 朋友 分享 到 # 宝马 公开课 # 精彩 内容 ， 我们 已 将 宝马 公开课 广州站 视频 ： 宝马 技术 ： 那些 熟悉 的 名词 背后 放 在 BMW 在 线 电视 网站 ， 错过 现场 ， 就 不能 再 错过 线 上 的 视频 了 。 包括 前 五 堂 课程 视频 在内 ， 已 有 六 期 公开课 视频 上 线 ， 关注
0	【 一 周 舆情 ： 花旗 甩卖 浦 发 太保 接 盘 中联 重 科 管理层 被 疑 自 肥 】 早 在 [N] 年 ， 马明哲 [N] 万 元 年薪 曾 令 人 咋舌 ； [N] 年 由于 海外 投资 巨 亏 ， 马明哲 年薪 为 零 ； [N] 年 也 只 拿 到 了 税 后 [N] 万 元 年薪 ； [N] 年 马明哲 年 。
0	【 中 美 合资 东方 梦 工厂 落户 上海 中方 控股 [N] % 】 华人 文化 产业 投资 基金 将 联合 上海 东方 传媒 集团 有限公司 ( SMG ) 、 上海 联 和 投资 有限公司 ， 与 美国 梦 工厂 动画 公司 合资 组建 上海 东方 梦 工厂 影视 技术 有限公司 ， 制作 中国 动画 及 真人 动画 内容 。 梦 工厂 将 拥有 [N] % 的 股份 。 首 轮 投资 达 [N] . [N] 亿 美元 。
4	周一 综合症 ， 每周 必 犯 ， 一 犯 一整天 。 （ via ： [USER_MENTION] ）
0	# 有 奖 转发 # RETROGALLERY 日 系 品牌 集合 店 [N] 月 上旬 即将 在 港 汇 广场 开业 ， 现在 起 只 需 关注 [USER_MENTION]
0	我 在 南浦 广场 公园 ： 几 天 没 来 了 。 今天 要 多 走 几 圈 ！
0	最 右 警察 们 自 重 啊 → _ → [USER_MENTION] ： 可以 跟 违章 驾驶 的 男生 约会 吗
0	分享 高 铁 见闻 的 博文 ： 高速 列车 科技 发展 十二五 专项 规划 推荐 给 [USER_MENTION]
0	苏 修 美 帝 害 了 怕 —— 怕 啥 ？ [USER_MENTION] : 要 不 咋 是 邪教 呢
0	今年 买 的 内外援 几乎 没 一个 起 了 作用 的 ， 只有 毛剑卿 绝 杀 了 上海 ， 所以 成绩 不好 是 有 道理 的 。 [USER_MENTION] : 国安 绿 城 预备队 战成 [N] - [N] ， 王长庆 马努 各 入 一 球 。
7	大 嘴 好样 的 ， 是 中国 人 ！ 就 该 如此 为 叶 诗文 反击 那些 小 人 。 中国 的 记者 们 ， 你们 也 要 行动 起来 ， 事实 已 证明 叶 诗文 是 过硬 的 ， 那么 你们 就 更 有 理由 和 证据 反击 了 。 说 西方 媒体 是 无知 一点 也 不 假 ， 无知 就 是 二 。 韩乔生 为 叶 诗文 出头 ! 铿锵 发言 喝 退 西方 记者 @ mark
4	抗议 居然 没有 匡威 ！ 今天 在 办公室 流利 的 读出 同事 正在 拼 的 这个 名字 尾巴 都 翘 起 来 了 呢 ， 然后 又 热心 的 介绍 了 [N] 个 谐音 版 ， [USER_MENTION] : 站 在 马群里 都 不 分 彼此 了 啊 LOL
6	[笑哈哈] [耶] [USER_MENTION] ， 眼 眼 别 着急 ， 巴 神 还 没 开始 思考 人生 呢 。 哈哈哈 哈哈 ， 西班牙 [威武]
6	儿童节 就 该 好好 学习 [嘻嘻] [嘻嘻] [嘻嘻] [USER_MENTION]
4	【 新闻 】 分明 说 好 [N] 月 [N] 日 [N] 点 为止 保留 （ 在 预定 时间 之前 保留 新闻 ） ， 国内 屈指 的 三 大 日 刊 竟 违背 了 规则 。 K 社 发 了 照片 然后 删除 ， H 社 昨 因 技术 问题 发 了 稿 后 删除 ， D 社 提前 了 [N] 个 小时 发稿 ， 大家 都 对 朴 有 天 采访 新闻 的 首发 有 了 野心 。 好 激烈 的 首发 争夺战 [偷笑] 原 帖 ：
7	[USER_MENTION] 比赛 前 你们 忙碌 紧张 的 那 一刻 ， 到 最后 你们 绽放 笑容 如 获释 重 。 感谢 所有 HOOTERS GIRLS ， 感谢 所有 猫头鹰 餐厅 成员 。
0	回复 [USER_MENTION] : 如果 让 人们 摆脱 养 儿 防 老 的 旧 观念 ， 请 告诉 他们 。 当 他们 老 了 ， 谁 来 照顾 他们 ？ 难道 真 的 要 把 他们 埋 在 新闻 联播 里 吗 ？
0	# 诺 氟 沙 星 # 【 网 曝 孩子 吃 诺 氟 沙 星 长 不 高 药 监 局 表态 尚 无 定论 】 近日 ， 孩子 吃 诺 氟 沙 星 会长 不 高 这个 说法 在 网上 流传 ， 引发 网友 高度 关注 。 儿科 专家 和 药 监 部门 表示 ， 虽 无 定论 ， 虽 还 没 下 定论 ， 但 孩子 以及 老人 最好 不 吃 或 少 吃 带 沙 星 二 字 的 药物 。 CNTV 孙 吟 冰 编辑 报道
0	# 大成 慧 互动 # 欧 债 危机 依旧 ， 全球 经济 依然 不景气 ， 在 这样 一个 震荡 行情 里 ， 保住 本金 是 我们 投资者 首要 考虑 的 问题 ， 相对 保本 基金 和 股票 基金 ， 保本 基金 是 更 明智 的 选择 ： 设置 安全 垫 锁定 本金 安全 ， 还有 股票 配置 灵活 追求 更 高 收益 。 大成 景 恒 保本 基金 是 [N] 明智 的 选择 [USER_MENTION]
0	我 绝对 没用 水军 骂街 。 [N] ） 用 水军 骂街 违背 我 的 做事 方式 ， 我 也 丢 不 起 这个 脸 。 [N] ） 我 有 [N] % 的 网民 支持 ， [N] % 的 媒体 支持 ， 要 水军 有 何 用 ？ [N] ） 如果 谁 四 处 被 骂 ， 可能 是 引起 公愤 ， 也 可能 是 别的 有心人 安排 ， 总之 不 是 我 。 [N] ） 节目 组 有 水军 是 有 证据 的 （ [URL] ） ， 没 证据 请 别 乱 说 。
0	你 老 爸 怎么 生 了 你 这么 个 丫头 啊 。 家里 还 有 地方 放 书 吗 ？ [USER_MENTION] : 地坛 书市 去 过 吗 ？ 还有 报国 寺 鬼 市 。 没 去 过 不 算 爱 书 人 。
0	回复 [USER_MENTION] : 你 人品 爆发 在 男人 身上 才 好
7	近来 总 觉 胸 闷 烦躁 ， 许 不过 是 心烦 事 甚 多 的 缘故 ， 扰 的 本 宫 心力交瘁 ， 方才 在 豌豆 荚 上 试 了 试 好 房 在 线 ， 产品 是 真 真 的 好 ， 且 察觉 手机 也 可 找 房 ， 方便 许多 ！ 私心 想 着 回来 说 与 你 听 ， 不 若 我们 都 下 载 ， 方 才 能 更 好 工作 ， 安心 生活 ！ 说 人 话 ！ 好 房 在线 真 不 错 ， 咱 都 去 下载 吧 ！ [哈哈]
6	睡醒 也 没法 接受 这个 事实 [衰] ， 但是 这 界 意大利 给 我 的 感受 已 超出 了 足球 本身 带 给 我 的 快乐 和 感动 ， 很 感谢 意大利 [呵呵] 更 祝福 你们 [鼓掌] 亚 平 宁 的 英雄 们 [赞] [FORWARD]
0	# 金 希 澈 [N] 生日 快乐 # 台北 西门 町 电视 墙 播放 的 # 金 希 澈 # [N] 秒 生日 视频 → [视频] 。 需要 的 就 下 吧 ^ ^ 】
0	# SLASH # 留名 好莱坞 星光 大道 ， 祝贺 不要 停 ， 来 看看 现场 的 视频 吧 ！ [视频]
5	我们 昨天 直接 停 马路 边 ， [USER_MENTION] 勇猛 的 她 直接 把 路障 给 搬 开 我 才 能 开进 非机动车 道 [给力] [威武]
0	[汗] 要 在 微 博 解决 都 算 犀利 咯 ！ [USER_MENTION] 你 有 无 借 到 俾 佢 ？ 我 都 话 有 D 古怪 。
0	回复 [USER_MENTION] : 这个 监考 太 夸张 了 ， 不过 只 要 通过 就 好 了
0	[USER_MENTION] 你们 的 旗舰 店 什么 时候 上 线 ？ 注意 统一 的 VI ， CI ，
7	[USER_MENTION] 谢谢 大家 了 ！ 舞 将 们 ， 接 下 来 看 你们 的 ！
0	世界 最 胖 猫 纪录 被 刷新 重 达 [N] 公斤 名叫 加菲 ( 组 图 ) - 世界 最 胖 猫 纪录 被 刷新 重 达 [N] 公斤 名叫 [USER_MENTION]
7	记得 在 云南 的 时候 舅舅 带 我 去 吃 鱼 。 但是 我 生 生 吃 免费 的 土豆 焖饭 吃 到 饱 。 太 好 吃 了 。 [USER_MENTION] : # 文怡 的 帅 锅 们 # 前 几 天 做 土豆 焖饭 了 ， 我 还 在 里面 加 了 些 哈尔滨 香肠 样子 的 广 式 腊肠 ， 味道 真 好 ， 可惜 家里 就 我 跟 我 爹 吃 。 这个 锅 适合 人 多 的 时候 拿 出 来得 瑟 ， 不得 瑟 都 对不起 人家 这个 古 香 古 色 的 古董 像
0	不 是 。 我 真的 不 懂 。 [USER_MENTION] [泪] 明白 我 意思 不
5	【 出 大 事儿 了 ， 他 居然 又 现身 了 ！ 】 周永康 参加 重庆 代表团 审议 [视频] [USER_MENTION]
6	她 说 她 牺牲 一 刚 ！ 每次 扮 丑 她 都 扮 萌 ！ 心机 机 机 机 ~ [偷笑] [USER_MENTION] : haha ~ 人家 绝对 看 不 出 这 表明 和谐 的 背后 隐藏 了 多少 心机 [偷笑] 我 怎么 绝对 每次 牺牲 的 都 是 我 [泪] [泪]
0	它 叫 旺旺 ， 它 以前 是 有 家 的 ， 但 因为 被 车 撞 了 主人 就 把 它 扔 了 ， 后来 [USER_MENTION] 求 扩散 [话筒]
6	哈哈哈 哈哈哈 老子 的 hhp [泪] [USER_MENTION] : 哈哈哈 哈哈哈
0	今天 中午 ， [N] 瓦 路灯 亮 彻 真 武庙 [USER_MENTION]
0	骂 刘翔 的 ， 都 是 喜欢 看 阴暗面 的 ， 生活 要 多 看 阳光 。 [USER_MENTION] : 刘翔 已经 给 我们 留下 太 多 美好 的 东西 ， 世界 短 赛道 场上 没 一个 好 成绩 的 中国 人 ， 甚至 没 一个 好 成绩 的 亚洲 人 ， 但 刘翔 做到 了 ， 并 成为 最 好 的 [N] 米 栏 选手 。 夫复 何 求 ？
7	爱 唱歌 的 人 就 是 又 腼腆 、 又 可爱 、 又 个性 。 # 艺声 # 、 # 厉旭 # 、 # 圭贤 # 这 三 只 # Super Junior # 实力 唱 将 ， 是 SM 当家 歌王 之 三 ， 是 让 SJ 迷 们 心 动 不 断 的 源泉 。 青 涩 的 面孔 逐渐 成熟 ， 成为 既 成熟 既 温暖 的 男人 ！ Super Junior k.r.y fighting forever !
0	【 如此 循环 】 一 农夫 拣 了 个 鸡蛋 大 的 宝石 想 交给 国王 。 于是 把 它 交给 县长 ， 县长 换成 金 蛋 交给 了 市里 ； 市里 换成 银 蛋 交给 省里 。 最后 变成 了 货真价实 的 鸡蛋 到 了 皇帝 那 。 皇帝 一 看 ， 是 子 民 一番 心意 ， 于是 奖励 农民 [N] 万 ， 然后 [N] 万 变 [N] 万 ， [N] 万 变 [N] 万 ， 农民 从 县里 拿 来 [N] 元 钱 奖励 时 高兴 的 哭 了 @ 陈九霖
0	我们 在 一起 名 要 降 个 调 =-= [USER_MENTION] : 无名指 与 前面 有 极 高 的 。 【 卧 槽 好 想 知道 后续 !
0	中国 新疆 乌恰县 昨天 发生 [N] . [N] 级 地震 ， 日本 关东 地区 昨天 也 发生 [N] . [N] 级 地震 ， 印度尼西亚 东部 西 巴 布 亚 省 昨天 也 发生 [N] . [N] 级 地震 。 此前 ， 意大利 北部 艾米利亚 － 罗马 涅 大区 [N] 月 [N] 日 发生 [N] . [N] 级 地震 ， [N] 月 [N] 日 这 一 地区 再次 发生 [N] . [N] 级 地震 。 地球 是否 进入 新 地震 周期 ？ [USER_MENTION]
0	《 [N] . 周笔畅 . 天 声 一 队 笔 亲 独特 视角 HC 版 By 水晶 奶奶 》 [N] . 周笔畅 . 天 声 一 队 独特 视角 版 By 水晶 奶奶 视角 独特 全程 聚焦 辣 Baby 的 版本 。 如若 对 片中 个别 笑 High 场景 莫名 。 [视频] [USER_MENTION]
6	对 [USER_MENTION] 说 ： haha ~ 亲爱 的 Cathay ， 偶 滴 衣 衣 到 了 ， 哈哈 。 真是 超 神速 的 哦 。 感谢 你 的 卡片 ， 谢谢 ， 哈
0	属 小 龙 摩 羯 蛋 定 路过 … [USER_MENTION] : hahhaha [N] 姐 ， 你 家 也 会 是 摩 羯 宝宝 么 ？
0	王超斌 : 国企 人员 出国 嫖 赌 国家 都 报销 百姓 不服 我 也 不 服 ！ 政协 委员 王超斌 这样 对 记者 说 ， 国企 的 人 请客 吃饭 国家 报销 ， 买 车 加油 国家 报销 ， 甚至 出国 嫖 赌 国家 也 报销 ， 此外 还 拿 那么 高 的 工资 ， 国家 体制 不 允许 他们 这样 做 ， 老百姓 不服 ， 社会 不 服 ， 我 作为 政协 委员 更 不 服 ！
7	[USER_MENTION] # 郑爽 # 【 GIF 】 [cai晃头] 今天 世界 接吻 日 ， 特 送 湿 吻 一 张 。 [害羞] 介 个 镜头 足足 [N] 秒 ， 谁 说 是 推 上 去 的 ， 其实 也 挺 美好 的 ！ [害羞] 注意 字幕 ： [哈哈] 这个 吻 啃 得 我 有 点 疼 ~ [挖鼻屎]
0	已经 碎 了 一 地 了 【 低头 】 [USER_MENTION] : 有 时候 我 也 是 这样 想 的 ╯ ﹏ ╰
7	一下子 离开 了 [N] 个 地方 ， 我 真 的 好 留恋 啊 我 在 这里 : # 东风 本田 汽车 弘 腾 特约 销售 服务 店 # 本田 [N] s 店
6	木 有 发 出去 ， 豆浆 [USER_MENTION] [哈哈] [哈哈] [馋嘴]
2	[怒骂] [弱] [USER_MENTION] : 怎么 回 事儿 !
4	不 是 祖国 对不起 运动员 ， 而是 那 群 饭桶 。 [USER_MENTION] : 把持 祖国 的 当权者 酒 囊 饭 袋 外 松 内 紧 ， 真 让 人 心寒 透顶
0	【 十 种 不可 追随 的 老板 】 一 、 没有 成功 经验 的 老板 二 、 事必躬亲 的 老板 三 、 朝令夕改 的 老板 四 、 喜新厌旧 的 老板 五 、 感情 生活 复杂 的 老板 六 、 鱼 与 熊掌 都 想 兼 得 的 老板 七 、 多疑 的 老板 八 、 言行不一 的 老板 九 、 爱 听 甜言蜜语 的 老板 十 、 心胸 狭窄 的 老板 。 跟 对 一个 好 老板 可 是 可以 改变 你 的 一生 。 @ 李开复
2	到底 谁 在 丢脸 ？ 在 某地 下 排污 管道 施工 现场 ， 工人 师傅 正 在 吃 午饭 ， 见 记者 给 他们 拍照 ， 师傅 们 不好意思 的 说 ： 别 拍 了 ， 给 政 、 府 丢脸 。 —— 咱们 吃 的 是 自己 干活 挣 来 的 ， 并非 是 用 公 、 款 大吃大喝 ！ 咱们 虽然 光 着 膀子 ， 但 却 是 在 劳动 ， 还 指不定 谁 给 谁 丢脸 呢 ！ （ 实话实说 [USER_MENTION]
5	我 擦 ! 原来 地球 里 隐藏 了 这么 多 的 穿越 党 ! via@ 萌 娘 百科 的 更新 姬
0	西单 山水 宾馆 后身 变电站 门口 抢 包 被 撞 ， 这 世道 要 疯 了 。 什么 都 不 想 说 我 好 累 ， 谢谢
0	[USER_MENTION] : 随手 转 就 得 韩庚 北京 演唱会 门票 喔 [哈哈]
0	逃避 上访 呗 ， 还 得 有 武警 保护 ， 擦 的 ， 现在 见 个 乡镇长 比 见 毛 主席 都 费劲 [USER_MENTION] : 网友 问 ： 机关 大院 ？ 机关 为什么 要 有 院 ？
0	他 是 一个 养 了 [N] 只 猫 的 大 男人 ， [N] 只 猫 是 我 的 房东 ， 我 是 它们 的 房客 ； 他 会 为了 猫 而 流 眼泪 老九 ， 我们 多 攒 点 缘分 ， 下辈子 做 猫 还 来 找 我 吧 ； 是 什么样 的 状况 让 现场 人员 动容 流泪 ？ 本 周日 [N] : [N] 旅游卫视 跟随 @ 姜晖
0	# 露露 创意 风暴 PK 赛 情侣 QQ 会员 等 你 拿 # 我 爱 生活 ， 爱 时尚 ， 来 支持 了 ~
0	是 噻 ~ 她 这次 瓜 的 很 [睡觉] [挖鼻屎] [挖鼻屎] [USER_MENTION] : 以后 就 带 点 钱 和 卡 出 去 吧 ， 带 钱 包 一 丢 全 没 了
7	喜欢 的 那个 叫 郑允浩 、 他 带领 着 队伍 住 进 我 的 心 。 喜欢 的 那个 叫 金 在 中 、 他 的 路 坎坷 让 我 心疼 不 己 。 喜欢 的 那个 叫 朴有天 、 他 总 能 让 我 感觉 为 你 值得 。 喜欢 的 那个 叫 金俊秀 、 他 无意 笑容 让 你 无法 自拔 。 喜欢 的 那个 叫 沈昌珉 、 他 低调 让 你 爱 得 轰轰烈烈 。 喜欢 的 那个 叫 # 东方 神起 # ， 你 ， 喜欢 吗 ？ 请 关注 [USER_MENTION]
6	[USER_MENTION] 我们 明天 约 在 几 时 ？ 学士 服 要 先 去 借 回来 咩 ？ [太开心]
0	仅 [N] 元 ， 原价 [N] 元 『 爱 尚 辣 』 麻辣香锅 [N] - [N] 人 餐 ， 爱 尚 辣 [N] 周年 店 庆 ， 重磅 惊喜 连连 ！
0	四川 的 白 砍 鸡 加 红 油 （ 辣椒油 ） [USER_MENTION] : 这 货 儿 绝对 不 是 白 切 鸡 ！ 你们 川 人 的 白 切 鸡 肯定 是 加 辣 油 的 !
6	回复 [USER_MENTION] : 您好 ！ 小沃 非常 开心 得知 您 所 处 位置 网络 已 复 盖 ， 也 希望 您 一如既往 的 支持 我们 ， 我们 将 不断 完善 服务 ， 谢谢 ！
0	我 在 迅 雷 方舟 发现 了 [N] - [N] 巡 唱 之 郑州 演唱会 ， 推荐 给 您 ， 快 来 看看 吧 ！
6	这 是 正宗 的 为 嘴 湿 身 好 吧 [嘻嘻] [USER_MENTION] : 下雨 了 路上 注意 安全 大姐
2	擦 射 拉 威 [USER_MENTION] : 没 错 ， 说 出 我 的 心声 ！ 现在 不少 喊 巴 萨曼 城 牛 逼 的 人 估计 以前 也 是 AC 尤 文 阿森纳 利物浦 的 拥 趸 ！ 一 帮 平时 根本 不 知道 帕尔马 在 西 甲 到底 拿 过 多少 次 足 总 杯 的 人 满嘴 都 是 巴 神 鲁尼 小 白 C 罗 。 你 试试 你 再 喊 西班牙 赢 ， 你 够 胆 你 再 说 一 次 西班牙 ， 你 再 说 你 再 说 ， 我 他妈的 马上 叫 维 埃 里 过来 爆 耶 罗 菊花 ！
2	右边 的 两 个 全 给 我 出去 ! [USER_MENTION] : 你 手机 屏幕 是 谁 ？
0	# 秒 客 # # 吃 货 # 美味 清真 鱼 ， 一 元 秒 杀 ， [N] : [N] ~ 野 娇 娇 商城 城 : 不要 错过 哦 !
6	爷 这样 好 良民 [嘻嘻] [USER_MENTION] : 播出 时间 ： [N] 月 [N] 日 ， SBS ， 韩国 时间 [N] : [N] （ 北京 时间 [N] : [N] ） , 守 直播 的 不 要 错过 了 [转发]
0	陈虎 ： 中国 周边 海域 纷争 无 一 例外 都 有 美国 在 挑唆
0	[USER_MENTION] : [可爱] 我 也 找 不 到 ， 不过 我 是 先 打 出 左右 方框 [] ， 然后 在 方框 里面 写 上 握
0	亲 ， 想 让 你 的 微 博 走 上 大 屏 与 李冰冰 互动 ? [N] . 关注
0	全 是 小 恶魔 [抓狂] 摘 下来 装 兜 肥 家 [花心] [USER_MENTION] : 哎 呦 ， 肉 肚 肚 …
0	要么 让 我 画 指甲 , 要么 让 我 死 . 两 个 套餐 . 你 [USER_MENTION] 你 选 吧 !
4	难怪 中国 的 婴儿 奶粉 需求量 那么 大 呢 ， 母亲 的 乳房 并 不 是 给 孩子 准备 的 ！ [鄙视] [USER_MENTION] 上 ， 请 评点 一下 。
7	公司 的 巴西木 在 安娜 的 照顾 下 ， 从快 渴 死 的 状态 到 现在 的 长 高 并 开 出 了 特别 香 的 花朵 ， 一 到 日落 便 开始 开放 并 芬芳 ， 真 的 太 神奇 ， 白天 花会 关 毕 ， 我 真 第一 次 见 ， 觉得 大自然 很 神奇 [USER_MENTION]
0	【 尚德 绝路 ？ 】 [N] 美元 ， 这 是 Maxim Group 分析 师 给予 尚德 的 目标 价 。 施正荣 曾 以 [N] 亿 美元 成为 大陆 首富 。 如今 他 的 财富 缩水 九 成 。 尚德 正在 努力 从 银行 那里 获得 资金 ， 但 银行 怀疑 该 公司 有 欺诈 嫌疑 ， 不 愿 给予 援助 。 大力 支持 尚德 的 前 无锡 市委 书记 毛小平 的 垮台 ， 来自 政府 的 帮助 也 变 得 渺茫 ， 详 见
0	发现 新浪 微 博 一个 很 好 玩 的 互 粉 交友 推广 应用 # 推 兔 # ， [USER_MENTION] )
0	# 奥运会 # 最新 全 运 金牌榜 ： 第五 日 ， 天津 日 进 全 运 [N] 金 - 最 体育 社区 [USER_MENTION] 的 贡献 。 奥运 金牌 跟 各 省 全 运 金牌 的 计算 方式 ， 你 知道 吗 。
6	[USER_MENTION] 看 的 开心 极了 [哈哈] [哈哈] [哈哈] [哈哈] [哈哈]
0	发表 了 一 篇 转载 博 文 《 [转载] 烟雨 蒙 兮 花 依 在 》 -
0	限 时 折扣 ~ 世界 名牌 ECCO 爱 步 同 款 上市 HIPAL 高 品质 贵族 女士 凉鞋 支付 付 宝 担保 交易 - 快速 秒 杀 抢购 价 ， [N] 折 再 减 [N] 元 ， 原价 [N] 元 现价 [N] 元 ， 七 天 无 理由 退换 货 均 包 邮 ~ [给力] ~ 相当于 免费 试穿 了 ， 高贵 的 女士 小姐 们 赶紧 去 瞧瞧 吧 。
0	人生 最 痛苦 的 就是 ， 太 重视 别人 了 ， 甚至 都 忘记 了 自己 也 很 特别 。 ~ [USER_MENTION]
0	# 拾 衣 搭配 小 常识 # 上 细 下 粗 梨 型 身材 mm - 大 伞 裙 是 最 最 适合 这样 身材 MM 的 穿着 方法 了 。 可以 用 上 紧 下 松 的 方式 来 诠释 。 更 多 搭配 > > > >
0	# abfab 时尚 资讯 # 英国 当 红 IT GIRL ， Alexa Chung 日前 已 确认 加入 美 剧 《 Gossip Girl 》 出演 第六 和 最后 一 季度 ， 十分 令 人 期待 ！ Alexa 身 兼 电视 节目 主持人 和 模特 ， 凭 个人 率 性 清新 的 穿衣 风格 ， 代表 英伦 独有 的 chic 气质 ， 在 时尚 圈 深受 亲 睐 。 [USER_MENTION] # Alexa Chung #
0	这 斯 在 必胜 客 问 服务员 有 ＂ 巨无霸 ＂ 吗 ？ 服务员 扭头 就 走 了 我 在 :
7	感谢 曾经 有 你 ， 让 我 体会 过 幸福 。 现在 的 自己 ， 会 越来越 好 的 。 我 的 眼泪 会 坠落 , 绝不 是 因为 懦弱 , 而是 感谢 天 让 我 遇见 你 , 不然 今天 就 不 能 如此 地 有 勇气 . —— # 薛凯琪 # 《 Better Me 》 [视频]
0	# 膳 魔 师 水 润 女人 # 女人 天生 就 是 水 做 的 ! 每天 要 常 饮水 , 做 水 当当 的 女人 ~ [USER_MENTION]
6	偶 吧 碉堡 了 哈哈 哈哈哈 ~ [USER_MENTION] : 哈哈 哈哈 ， 我 就 是 喜欢 他 这个 样子
0	世界 最 大 的 金属 音乐节 —— Wacken [N] 精彩 瞬间 ： # 分享 视频 # W_O_A - Wacken Open Air _ W_O_A Trailer [视频]
5	[惊讶] 有些 人 注定 是 传奇 。 [USER_MENTION] [N] : 真实 故事 ？
7	可能 是 最 美 后 仰 跳 投 ！ 迈克尔 - 乔丹 后 仰 跳 投 教学 [N] 分钟 完整 版 ， 中文 字幕 ， 想 学 乔 帮 主 后 仰 的 果断 收藏 咯 [视频] [USER_MENTION] ， 值得 你 关注 [酷] ）
7	这 是 要 萌 翻 谁 ？ ！ [USER_MENTION] : 这 是 一个 澳大利亚 学校 的 乐团 Spring Concent 全 是 美 少年
0	我 这 一 说话 就 笑 模样 ， 估计 是 零 智商 了 [不好意思] [USER_MENTION] : 想到 了 自己 [汗]
0	凤凰卫视 不过 是 换 了 马甲 的 CCAV [FORWARD]
4	( [N] / [N] ) [USER_MENTION] ： 中国 买 美国 两 房 证 劵 之后 不久 、 美 就 宣布 两 房地产 公司 倒闭 破产 、 四千 多 亿 美元 血本无归 ！ 中国 多 年 来 买 美 [N] . [N] 万亿 美元 国债 、 对 此 CCTV 也 不时 在 流露 之际 望洋兴叹 ！ 美 越 日 韩 武装 军 演 四海 震荡 ！ 特色 社会 文体 表演 九州 岛 翻腾 ！ 国内 为 争 抢 国民 利益 权利 争斗 八仙过海 ！ 国际 为 瓜
0	哦 哦 好 吧 亲 ~ 海 世代 走 起 哦 ~ [USER_MENTION] : 你 是 有 买 了 还 是 原来 的 ？
0	我 打 [N] 分 ， 基本 可以 接受 ！ 你 呢 ？ @ 贺永强
7	# 每日 一 图 # 今天 为 大家 奉 上 南京 新街口 的 街景 ， 博爱 之 都 的 夜景 依然 璀璨 ！ SONY DSLR - A [N] + [N] / [N] . [N] 于 南京 洪武 路 过街天桥 。 [USER_MENTION]
0	港 代 最 苦 了 ， 利润 看得见 ， 清清楚楚 的 ， 一点 点 的 从 HK 拖 回来 ， 贵妇 会 做 ？ [USER_MENTION] : 代购 真的 赚 辛苦 钱 ， 港 代 尤其 是
0	回复 [USER_MENTION] : 合法 啊 ， 他 的 社区 管理 条例 里 都 写 了 ， 接受 视频 广告 才 可以 注册 ， 这 是 我们 自己 同意 的 。 但 条例 没 说 。 他们 能 置 入 多 长 的 广告 。 所以 以后 有 一个 半 小时 的 广告 ， 也 不要 太 奇怪 哦 ~
6	[USER_MENTION] [哈哈] [哈哈] [哈哈] 可以 删 了 你们 都
0	# 爱情 守望 [N] 年 # 【 macbook air 、 iphone [N] s 、 IPAD [N] 等 你 来 拿 。 】
7	岳云鹏 笑果 很 好 ！ 岳云鹏 [N] 最新 相声 《 汾河湾 》 [视频] （ 分享 自 酷 [N] 网 ）
0	这 稿子 是 昨天 某人 边 吃 日 料 边 写 出来 的 啊 [USER_MENTION]
